text,expected,predicted,raw_output
"h1020.example audit: actor=u3620 src=198.51.100.163; a session read an unusually large number of records.
Correlation: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,benign,benign
"{""host"":""h1619.example"",""actor"":""u3833"",""src"":""203.0.113.109"",""action"":""a backup job definition was changed"",""evidence"":[""Independent completion checks match the requested maintenance state; no security exercise is involved."",""Before this execution, ticket R823 authorised its exact actor, resource and operation.""]}",expected_admin,expected_admin,expected_admin
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""The event is a planned security retest rather than operational maintenance."",""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.""]}",authorised_testing,expected_admin,expected_admin
"h1831.example audit: actor=u3784 src=192.0.2.212; a session read an unusually large number of records.
Correlation: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the query filter omits the intended row limit.",misconfiguration,suspicious,suspicious
"{""host"":""h1952.example"",""actor"":""u3222"",""src"":""198.51.100.2"",""action"":""an application requested additional account permissions"",""evidence"":[""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event."",""Responders prove that stolen access performed this particular operation.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1952.example"",""actor"":""u3222"",""src"":""198.51.100.2"",""action"":""an application requested additional account permissions"",""evidence"":[""The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test."",""Independent workflow evidence accounts for the action: the user enables an approved app feature requiring the listed permission.""]}",benign,expected_admin,expected_admin
"h1676.example, u3215, source 203.0.113.146: a principal retrieved an application secret.
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"h1613.example, u3677, source 203.0.113.62: a launch agent definition was installed in a user context.
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,malicious,malicious
"h1439.example, u3194, source 198.51.100.155: an application requested repeated screen captures.
Evidence: The cause is repeatable: the capture interval is set to continuous. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,suspicious,suspicious
"h1814.example, u3583, source 198.51.100.67: a privileged feature flag was enabled.
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,malicious,malicious
"h1368.example audit: actor=u3826 src=192.0.2.243; a mailbox rule was created to forward selected incoming messages.
Correlation: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
